"proteinID"	"Participant_1"	"Participant_2"	"Participant_4"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_20"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_61"	"Participant_64"	"Participant_65"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_74"	"Participant_76"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_82"
"RPS9"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RPSA"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RPTOR"	0.535311578313853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RPUSD2"	1	0	0.948979616165161	0	0	0.950495064258575	0	0	0	0	0	0	0	0	0	0	0	0.982300877571106	0.973684191703796	0.982608675956726	0	0.726495742797852	0	0	0	0	0.737704932689667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.985714256763458	0	0	0	0	0	0.958904087543488	0	0	0	0	0	0	0	0	0	0	0
"RRAGA"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RRAGB"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RRAGC"	1	0	0	0.963302731513977	0	0	0	0	0.964912295341492	0	0.965517222881317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RRAS"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.954838693141937	0	0	0	0	0	0	0	0	0	0.957575738430023	0	0
"RRAS2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.888888895511627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53125	0	0	0
"RRBP1"	1	0	0.962962985038757	0	0	0	0	0	0	0	0	0	0	0.966386556625366	0	0	0	0	0.322580635547638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RREB1"	0.732673287391663	1	0.873786389827728	0.923076927661896	0.876190483570099	1	0.850467324256897	0.805555582046509	0	0	0.963963985443115	0.973214268684387	0.734513282775879	0.938596487045288	0	0	0	0	0	0	0	0	0.967479705810547	0.774193525314331	0	0	0	0	0	0.907692313194275	0	0.939393937587738	0.548872172832489	0	0.977777779102325	0.882352948188782	0	0.884057998657227	0	0	0	0.577464818954468	0.622377634048462	0	0	0	0	0	0	0	0.821192026138306	0	0	0	0.954838693141937	0.596153855323792	0.821656048297882	0.981012642383575	0	1	0	0.895061731338501
"RRM1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RRM2"	1	0	0	0.805825233459473	0	0	0	0	0	0	0.954545438289642	0	0	0	0	0	0	0	0.906779646873474	0	0	0.975206613540649	0	0	0	0	0	0	0	0	0	0	0	0	0	0.918518543243408	0	0	0	0	0	0	0	0	0	0	0	0.979591846466064	0	0	0	0	0	0	0.870129883289337	0	0	0.885350346565247	0	0	0	0
"RRM2B"	1	0	0	0	0	0	0	0	0	0	0	0	0.982905983924866	0	0	0	0	0	0	0	0.984000027179718	0	0	0	0.984496116638184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.868421077728271	0	0	0	0	0	0	0	0	0	0	0	0	0.878787875175476	0
"RRP1"	1	0	0	0	0	0	0	0	0	0	0.469565212726593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.561151087284088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RRP12"	1	0.981308400630951	0	0	0	0	0.598214268684387	0.601769924163818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.949275374412537	0.920863330364227	0.907142877578735	0	0	0	0	0	0	0.952380955219269	0	0	0	0	0	0	0	0	0.987179458141327	0.955413997173309	0	0	0.918749988079071	0	0	0	0	0	0	0
"RRP15"	0.816326498985291	0.818181812763214	1	0	0.803921580314636	0.825242698192596	0.807692289352417	0.428571403026581	0.433962285518646	0	0.583333373069763	0.44954127073288	0	0	0	0	0.824561417102814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.798561155796051	0	0	0.908450722694397	0	0	0	0	0	0	0	0	0	0.539473652839661	0	0	0	0	0	0	0
"RRP1B"	1	0	0	0	0	0	0	0	0	0	0.939655184745789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.949999988079071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.837499976158142	0	0	0	0	0	0	0
"RRP36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RRP7A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RRP8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RRP9"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RRS1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RSBN1"	0.889999985694885	1	0	0.893203854560852	0	1	0	0	0	0	1	0	0	0	0	0.147826075553894	0	0	0	0	0.183333337306976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RSBN1L"	0.70652174949646	1	0.71276593208313	0	0.71875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.649999976158142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RSF1"	0.981132090091705	1	0.981481492519379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RSL1D1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RSPRY1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RSRC1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RSRC2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RSU1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RTCA"	0.311016386427655	0.396141016473996	0.470967653230994	0.345664331873981	0.316832791536017	0	0.349020687631889	0.437624796612657	0.437917305390434	0	0	0	0.403116396380758	0.463052230959412	0	0.358091098497796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.351519335789392	0	0	0	0	0	0	0	0	0	0.225937176650262	0	0	0	0	0	0	0	0.374358909608607	0	0	0	0.367943479086714	0	0	0.465188920558311	0	0.393900236419436	0	0
"RTCB"	0.370580338765862	0.384598735166008	0.285778227599002	0.467637104775338	0.289084758720028	0	0.409182466678421	0.389007852136415	0	0	0	0	0.217966452337772	0.208275336771477	0	0	0.306647278621313	0	0	0	0.385986186586101	0	0	0.416885794752021	0	0	0.389697578021667	0	0	0	0	0	0.243984573980755	0	0	0	0	0	0	0	0	0.337207696070013	0	0	0	0	0	0	0	0	0	0	0.423241167933288	0	0.417950667967627	0.24979371324918	0.277118286376004	0	0	0.255074764151389	0	0.257620436614516
"RTF1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RTFDC1"	0.564572799905942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RTKN"	1	0	0	0	0	0	0	0	0	0	0.870689630508423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.892857134342194	0	0	0	0	0	0	0.931972801685333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RTL8C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RTN1"	0.787878751754761	0.899999976158142	0.891089081764221	0.627450942993164	0.242718458175659	0.903846144676208	0.761904776096344	0.933962285518646	0.906542062759399	0.907407402992249	0.770642220973969	0	0	0.910714268684387	0.699115037918091	0.90350878238678	0	0.818965554237366	0.94017094373703	1	0.823529422283173	0	0	0.795081973075867	0.886178851127625	0	0	0	0	0	0	0	0	0	0.91729325056076	0	0	0	0.751824796199799	0.862318873405457	0	0	0	0	0	0	0	0.616438388824463	0	0	0	0	0	0.89473682641983	0	0.876623392105103	0	0	0	0	0	0
"RTN2"	0.777777791023254	0.589041113853455	0.905405402183533	0.853333353996277	0.776315808296204	1	0	0.962025344371796	0	0.962962985038757	0	0.638554215431213	0.964285731315613	0.811764717102051	0	0	0	0	0	0	0	0.870967745780945	0	0	0.875	0.876288652420044	0	0	0	0.831683158874512	0	0.893203854560852	0	0	0.971698105335236	0	0	0	0	0	0	0	0	0	0.92241382598877	0.974358975887299	0	0.714285731315613	0	0	0	0	0	0.927999973297119	0	0	0	0.945736408233643	0	0	0	0
"RTN3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RTN4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RTN4IP1"	0.952380955219269	1	0	1	0.954545438289642	0.808988749980927	0.844444453716278	0	1	0.849462389945984	0	0	0.854166686534882	0	0.734693884849548	0.828282833099365	0.659999966621399	0.742574214935303	0	0	0	0	0	0.934579432010651	0	0	0.827272713184357	0	0	0	0	0	0	0.837606847286224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RUFY1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RUFY2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873949587345123	0	0	0	0	0.983870983123779	0	0	0	0.984375	0	0	0	0	0	0	0	0.889705896377563	0	0	0	0	0	0	0	0	0	0.986301362514496	0	0
"RUFY3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.804347813129425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.646017670631409	0	0	0	0.786324799060822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.678571462631226
"RUNX1"	1	0.837499976158142	0.938271582126617	0	0.975903630256653	0	0.976470589637756	0.941860437393188	0	0	0	0.944444417953491	0	0	0	0	0	0	0.824742257595062	0	0	0	0	0	0.84466016292572	0	0	0	0	0	0	0	0	0	0	0.771929860115051	0	0	0	0	0	0	0	0	0	0	0	0.968253970146179	0	0	0	0	0.900763332843781	0	0.924812018871307	0	0	0.955882370471954	0	0.760869562625885	0	0
"RUNX3"	0.862068951129913	0.711864411830902	0.800000011920929	0.704918026924133	0.887096762657166	0.825396835803986	0.9375	0.907692313194275	0.818181812763214	0.940298497676849	0.882352948188782	0.840579688549042	0.842857122421265	0.957746505737305	1	0.767123281955719	1	0	0.75	0.922077894210815	0.948717951774597	0	0.925000011920929	0	0.853658556938171	0	0	1	0	1	0	0	0	0	0	0.967741966247559	0	0.926315784454346	0.979166686534882	0	0.938775539398193	0	0	0.891089081764221	0	0	0	0	0	0	0	0	0	0.621621608734131	0	0.964601755142212	0	0.982608675956726	0	0	0	0
"RUVBL1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RUVBL2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RWDD1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RWDD4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RXRB"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RYBP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S100A1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0.987804889678955	0	0	0
"S100A10"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S100A11"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S100A12"	0.438775539398193	0.444444417953491	0.810000002384186	0.594059407711029	0.7156862616539	0.854368925094604	0.884615361690521	0.819047629833221	0.584905624389648	0.859813094139099	0.888888895511627	0.926605522632599	0.963636338710785	0.531531572341919	0.607142865657806	0	0	0.930434763431549	0.75	0.957264959812164	0.966101706027985	0	0	0	0	0.821138203144073	0	0	0.674603164196014	0	0	0.883720934391022	0.600000023841858	0	0.977272748947144	0.962406039237976	0.835820913314819	0.503703713417053	0	0	0.702898561954498	0	0	0	0.943661987781525	0.615384578704834	0.868055582046509	0.84827584028244	0.979452073574066	0	1	0	0	0.503311276435852	0	0	0.564935088157654	0	0	0	0	0
"S100A13"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S100A14"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.973509907722473	0.493421077728271	0	0	0	0.506410241127014	0	0	0	0	0	0.969135820865631	0	0	0
"S100A16"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S100A2"	1	0	0	0	0	0	0	0.935185194015503	0	0	0	0	0	0.973684191703796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.977443635463715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.972972989082336	0	0	0	0	0	0	0	0	0	0.955696225166321	0.97484278678894	0	0	0
"S100A4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S100A6"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S100A7"	0.851063847541809	0.9375	1	0.860000014305115	0	0	0.886792421340942	0.870370388031006	0	0	0.842105269432068	0.948275864124298	0	0	0	0	0	0.90625	0	0.89393937587738	0	0	0	0	0	0	0.876712322235107	0	0.90666663646698	0.89473682641983	0	0.897435903549194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S100A8"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919354856014252	0	0	0	0.921875	0	0	0	0	0	0	0	0.772058844566345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.797546029090881	0	0	0	0
"S100A9"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.809815943241119	0	0	0	0
"S100B"	0.876404523849487	0.877777755260468	0	0.967391312122345	0.827956974506378	0	0.610526323318481	0	0.835051536560059	0.622448980808258	0	0.959999978542328	0	0.843137264251709	0	0.961538434028625	1	0	0	0	0	0	0.981981992721558	0	0.964601755142212	0	0.973913073539734	0	0	0	0	0	0	0	0	0	0	0.920634925365448	0	0.984375	0	0.830769240856171	0.923664093017578	0	0	0	0	0	0	0	0.928057551383972	0	0.73758864402771	0	0	0	0	0.863013684749603	0	0	0	0
"S100P"	0.779999971389771	0.643564343452454	0.7843137383461	0.766990303993225	0.961538434028625	0.800000011920929	0.77358490228653	0.925233662128448	0.805555582046509	0.84403669834137	0.800000011920929	0	0	1	0.684210538864136	0.930434763431549	0.689655184745789	0	0	0.966386556625366	0.916666686534882	0.842975199222565	0.926229476928711	0.845528483390808	0	0.935999989509583	0.936507940292358	0	0	0.922480642795563	0	0.969465672969818	0	0	0	0.933333337306976	0	0.970802903175354	0	0	0	0.94326239824295	0.922535181045532	0	0	0.924137949943542	0	0	0	0	0	0	0	0.9281045794487	0	0	0	0.929936289787292	0	0	0	0
"SAA1"	1	0	0	0	0.550000011920929	0	0.833333313465118	0.563106775283813	0	0.69523811340332	0.660377383232117	0	0	0	0	0	0	0	0	0	0	0.726495742797852	0	0	0.858333349227905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.783216774463654	0	0.75862067937851	0	0	0.885135114192963	0	0	0	0	0.444444417953491	0.688311696052551	0	0	0
"SAA2-SAA4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SAAL1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SACM1L"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SACS"	0.527777791023254	0.54054057598114	1	0.897435903549194	0	0	0	0	0.909090876579285	0	0	0	0	0.632653057575226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.926470577716827	0	0	0	0	0	0	0	0.763157904148102	0	0.769230782985687	0	0	0	0	0	0	0	0	0	0	0	0.933333337306976	0	0	0	0	0	0	0
"SAE1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SAFB"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.979591846466064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SAFB2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.979452073574066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SAMD1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SAMD4B"	1	1	0.962962985038757	0.963302731513977	0	0	1	0.938053071498871	0	0	0	0	0	0.957983195781708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.971428573131561	0.971631228923798	0	0	1	0	0	0.925170063972473	0.966216206550598	0	0	0	0	0	0	0	0	0	0	0	0.956250011920929	0	0	0.932515323162079	0	0	0	0
"SAMD9"	1	0	0.935185194015503	1	0	0	0	0	0.938596487045288	1	0.939655184745789	0	0	0.882352948188782	0	0	1	0	0.709677457809448	0	0	0.968503952026367	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.901960790157318	0.909090876579285	0	0	0	0	0	0	0	0	0	0.97560977935791	0	0	0
"SAMD9L"	1	0	0.731481492519379	0.733944952487946	0	0	0	0	0	0	0	0	0	0.957983195781708	0	0	0	0	0.701612889766693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.822695016860962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975308656692505	0.926380395889282	0	0.975757598876953	0.969879508018494	0
"SAMHD1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SAMM50"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SAMSN1"	1	0	0	0.734693884849548	0.939999997615814	0	0	0	0	0	0	0	0	0	0.916666686534882	0	0	0	0.78125	0	0.909090876579285	0.970149278640747	0	0	0.95714282989502	0	0	0	0	0	0	0	0	0	0	0.913580238819122	0	0	0	0	0	0	0	0	0	0	0	0.623655915260315	0	0	0	0	0	0.868686854839325	0	0	0	0.776699066162109	0	0.980952382087708	0.943396210670471	0
