"proteinID"	"Participant_1"	"Participant_2"	"Participant_3"	"Participant_4"	"Participant_5"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_10"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_17"	"Participant_18"	"Participant_19"	"Participant_20"	"Participant_21"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_30"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_34"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_45"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_49"	"Participant_50"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_60"	"Participant_61"	"Participant_62"	"Participant_63"	"Participant_64"	"Participant_65"	"Participant_66"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_73"	"Participant_74"	"Participant_75"	"Participant_76"	"Participant_77"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_81"	"Participant_82"	"Participant_83"	"Participant_84"	"Participant_85"	"Participant_86"	"Participant_87"	"Participant_88"	"Participant_89"	"Participant_90"	"Participant_91"	"Participant_92"	"Participant_93"	"Participant_94"	"Participant_95"	"Participant_96"	"Participant_97"	"Participant_98"	"Participant_99"	"Participant_100"	"Participant_101"	"Participant_102"	"Participant_103"	"Participant_104"	"Participant_105"	"Participant_106"	"Participant_107"	"Participant_108"
"STAT4"	0.469387769699097	0.620000004768372	0.509803891181946	0.75	0.528301894664764	0.944444417953491	0.763636350631714	0.839285731315613	0.877192974090576	0.327586233615875	0.372881352901459	0.949999988079071	0.393442630767822	0.806451618671417	0.603174567222595	0.375	0.81538462638855	0.80303031206131	0.447761178016663	0	0	0.871428549289703	0.901408433914185	0	0	0.472972989082336	0.666666626930237	0	0.753246784210205	0	0	0.887499988079071	0	0.682926833629608	0.855421662330627	0.940476179122925	0.835294127464294	0	0	0.943181812763214	0	0.899999976158142	0	0	0.946236550807953	0	0	0	0	0	0.818181812763214	0	0.792079210281372	0	0	0.913461565971375	0	0	1	0	0	0.927272737026215	0	0	0	0	0	0	0	0	0.823529422283173	0	0	0	0	0	0	0.888888895511627	0.929133832454681	0	0	0	0.862595438957214	0	0	0	0	0	0	0	0	0	0	0.718309879302979	0	0	0.965517222881317	0	0	0	0	0	0	0	0	0	0	0
"STAT5A"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.766666650772095	0	0	0	0	0
"STAT5B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STAT6"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STAU1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STAU2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STBD1"	1	0	0	0.92592591047287	0	0	0	0	0	0	0	0	0	0	0	0	0.936170220375061	0	0	0	0	0	0	0	0.411764681339264	0	0	0	0	0.897196292877197	0	0	0	0	0.839285731315613	0	0	0	0	0	0	0	0	0	0	0	0.975806474685669	0	0	0	0	0	0	0	0	0	0	0	0.911764681339264	0	0.91304349899292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.930635809898376	0	0	0	0	0	0	0	0	0	0	0	0
"STC1"	0.89473682641983	0.896103918552399	1	0.924050629138947	0	0.456790149211884	0	0	0	0.929411768913269	0	0.724137902259827	0.954545438289642	0	0	0	0	0	0	0	0	0	0.918367326259613	0	0.879999995231628	0	0.9313725233078	0	0.576923072338104	0.723809480667114	0	0	0	0	0.581818222999573	0	0	0	0	0.91304349899292	0	0	0	0	0	0	0	0	0	0.967999994754791	0	0.881889760494232	0	0	0	0	0	0	0	0	0	0	0.666666626930237	0	0.949999988079071	0	0	0	0	0	0	0	0.952702701091766	0	0	0	0	0	0	0.916129052639008	0	0	0	0	0	0	0	0.89570552110672	0.719512224197388	0	0	0	0.910714268684387	0	0.805882334709167	0	0	0	0	0.977142870426178	0.954545438289642	0	0	0	0	0	0	0
"STC2"	0.961538434028625	1	0	0	0	0	0	0	0	0	0.943181812763214	0	0	0	0	0	0	0	0.885416686534882	0	0	0	0	0	0.921568632125854	0	0	0	0.924528300762177	0	0	0	0.927272737026215	0	0.973214268684387	0	0	0	0	0	0	0.915966391563416	0	0	0	0	0	0	0	0	0	0	0	0.900763332843781	0.916666686534882	0	0	0.962962985038757	0.654411792755127	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.935483872890472	0	0	0	1	0	0	0	0	0	0.921212136745453	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.983516454696655	0	0	0
"STEAP2"	0.511627912521362	1	0	0	0	0.458333313465118	0	0	0	0	0.660377383232117	0.666666626930237	0	0	0	0	0.898305058479309	0	0	0	0	0	0.6307692527771	0	0.611940264701843	0	0	0	0	0.694444417953491	0.753424644470215	0	0	0	0	0.935897409915924	0	0.725000023841858	0	0	0.74698793888092	0	0	0	0.94252872467041	0	0	0.844444453716278	0	0	0	0	0	0.770833313465118	0	0	0.73737370967865	0	1	0.862745106220245	0	0.865384578704834	0	0	0	1	0	0	0	0	0	0	0	0	0	0.97457629442215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.978723406791687	0	0	0	0	0	0	0	0	0
"STEAP3"	1	0	0	0	0	0	0.865853667259216	0	0	0	0	0	0	0	0	0	0.88043475151062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.936363637447357	0	0	0	0	0	0	0	0	0.873949587345123	0	0	0	0	0	0	0.976190447807312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.980645179748535	0	0	0	0	0	0	0	0	0	0	0.825301170349121	0	0	0	0	0	0	0	0	0.862857162952423	0	0	0	0	0	0	0	0
"STEAP4"	0.756410241127014	0.75949364900589	1	0.901234567165375	0	0.686746954917908	0.773809552192688	0	0	0.75862067937851	0.897727251052856	0.831460654735565	0.622222185134888	0	0	0	0	0.947368443012238	0	0	0.979591846466064	0	0.909999966621399	0	0.9313725233078	0	0.836538434028625	0	0	0.859813094139099	0	0.94495415687561	0	0	0.767857134342194	0.973451316356659	0	0.921739101409912	0	0	0.98305082321167	0	0	0	0.901639342308044	0	0	0.935999989509583	0	0	0.78125	0	0.85384613275528	0.854961812496185	0.787878751754761	0	0	0	0	0	0	0.863309383392334	0	0	0	0	0	0.965517222881317	0	0	0	0	0	0.960264921188354	0.960526347160339	0	0.967532455921173	0	0	1	0	0	0	0	0	0	0	0	0	0.898203611373901	0	0	0	1	0	0.95953756570816	0	0	0	0	0.966292142868042	0.960893869400024	0	0	0	0	0	0
"STIL"	0.30303031206131	1	0	0	0.756756782531738	0	0.923076927661896	0	0	0	0	0	0	0.56521737575531	0.617021262645721	0.625	0.469387769699097	0.580000042915344	0.549019575119019	0	0.566037774085999	0.574074029922485	0.836363673210144	0	0	0	0	0	0	0	0	0	0	0	0.805970132350922	0	0	0	0	0.708333373069763	0	0	0	0.960526347160339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.864583313465118	0	0	0	0	0	0.872548997402191	0	0	0	0	0.813084125518799	0	0	0	0.936936914920807	0	0	0	0	0	0	0.95762711763382	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"STIM1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STIM2"	0.595238089561462	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STIP1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK10"	1	0	0	0	0.853658556938171	0	0	0	0.860465109348297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.68345320224762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.988826811313629	0.883333325386047	0.988950252532959	0	0	0	0
"STK11"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75862067937851	0.759999990463257	0	0	0	0	0
"STK11IP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.860335230827332	0.966666638851166	0	0.862637341022491	0.8852459192276	0	0
"STK16"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK17A"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.408450722694397	0	0	0.432432413101196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.980769217014313	0	0	0	0.981481492519379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.984615385532379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK17B"	1	0	0	0	0	0	0	0	0.965116262435913	0	0	0	0	0	0	0	0.489361703395844	0	0	0	0	0	0.519999980926514	0	0	0	0	0	0	0	0	0	0	0.567567586898804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9765625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.988165676593781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK19"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK24"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK25"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK26"	0.776762814172141	0.707935718236954	0	0	0	0	0.730526923557386	0	0	0	0	0	0	0	0	0.451023602376429	0	0	0	0	0	0.721840181594581	0	0	0	0	0	0	0.754778954825935	0	0	0	0.755578393988685	0	0.658861302364249	0	0	0	0	0.730289828060053	0	0	0	0	0	0	0	0	0.604148865755815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.636007120589053	0	0	0	0	0	0	0	0	0	0	0	0	0	0.638565724078428	0	0.753224569523856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK32C"	1	0	0.773333311080933	0.776315808296204	0	0	0.911392390727997	0	0	0.670731663703918	0	0	0	0.627906978130341	0.839080452919006	0.636363625526428	0	0.922222197055817	0.923076927661896	0.70652174949646	0	1	0	0	0.927835047245026	0	0	0	1	0	1	0	0	0	0	0	0	0.981818199157715	0.855855822563171	0.875	0.725663721561432	1	0	1	0.863247871398926	0	0	0	0	0	0	0	0	0	1	0.890625	0	0	0	0	0	0.910447776317596	0	0.985294103622437	0	0	0	0	0	0	0	0.784722208976746	0	0.931506872177124	0	0	0	0	0	0.986842095851898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.874285697937012	0.806818187236786	0.988700568675995	0.988764047622681	0	1
"STK35"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK38"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK38L"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK39"	1	0	0.774999976158142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.966101706027985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.971222996711731	0	0	0.845070421695709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STK4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STMN1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STMN3"	0.716666698455811	1	0.967741966247559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.936170220375061	0	0	0.979381442070007	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0.982905983924866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925465822219849	0.888888895511627	0.987730085849762	0.981707334518433	0.927272737026215	0.897590339183807	0
"STMND1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STN1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STOM"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STOML1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.828571438789368	0.914893627166748	0.950704216957092	0.972027957439423	0.944444417953491	0	0
"STOML2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STON1"	0.846153855323792	0.974683523178101	0.887499988079071	0.962962985038757	0.804878056049347	1	0.833333313465118	0.894117653369904	0.569767475128174	0.747126460075378	0.761363625526428	0.977528095245361	0.899999976158142	0.967032968997955	0	0	0	0.873684227466583	0	0	0	0	0.790000021457672	0	0	0	0	0	0.849056601524353	0	0.75	0.752293586730957	0	0.567567586898804	0	0	0	0	0	0	0.720338940620422	0	0	0	0	0	0.870967745780945	0	0	0	0.96875	0	0	0	0.89393937587738	0.842105269432068	0.641791045665741	0	0	0	0	0.978417277336121	0	0	0	0.678321719169617	0	0	0	0	0	0	0.899999976158142	0	0	0	0	0	0	0	0	0.861635208129883	0	0.714285731315613	0.80246913433075	0	0	0.866666674613953	0	0	0.809523820877075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STON2"	0.805194795131683	1	0.455696225166321	0.975000023841858	0.87654322385788	0.97560977935791	0.662650585174561	0.75	0.976470589637756	0.825581431388855	1	0.829545438289642	0	0.966666638851166	0.967032968997955	0.91304349899292	0.967741966247559	0	0.863157868385315	0.96875	0.917525768280029	0	0.717171728610992	0.980000019073486	0.851485133171082	0	0.970873773097992	0	0	0.858490586280823	0.803738296031952	0.861111104488373	0	0	0	0	0	0.859649121761322	0	0.853448271751404	0.863247871398926	0	0	0	0.818181812763214	0	0	0	0	0.98412698507309	0	0.9609375	0	0	0	0	0.939849615097046	0	0.866666674613953	0	0	0	0	0	0	0.957746505737305	0	0.958333313465118	0	0	0	0	0	0	0	0	0	0.967532455921173	0	0.948717951774597	0	0	0	0.96875	0	0	0	0	0	0	0.892215549945831	0	0	0.941176474094391	0	0	0	0	0	0.926136374473572	0.943502843379974	0	0	0	0.966850817203522	0	0	0
"STRADA"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STRAP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STRBP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STRIP1"	0.38977438240773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STRIP2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STRN"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STRN3"	1	0	0	0	0	0	0	0	0	0	0.977272748947144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.980769217014313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"STRN4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.823204398155212	0	0	0	0
