Correlation	NRMSE
SRC	0.668221981216667	0.117013029810707
SRCAP	0.658209265083495	0.203638341797733
SRCIN1	0.842522339979763	0.111947609462168
SRD5A3	0.510142456042149	0.161425495682701
SREK1	0.411018846103659	0.177160948322795
SREK1IP1	-0.0163134198813844	0.163804018885841
SRF	0.202735570972948	0.209669247123941
SRFBP1	0.329215728828626	0.300954751638174
SRGAP1	0.781644886666132	0.112967769221055
SRGAP2	0.555964794065666	0.163433417737474
SRGAP3	0.620696023227291	0.168167754098734
SRGN	0.548332635412432	0.347980496264312
SRI	0.70224684611289	0.133172773291997
SRM	0.472115701138372	0.252648136008193
SRP14	0.488706602299122	0.209405876116785
SRP19	0.482570183205897	0.265596798202186
SRP54	0.508034299742518	0.199681227582094
SRP68	0.512020300888307	0.209866638793623
SRP72	0.475394088483044	0.193485692904677
SRP9	0.379305892418854	0.170839414633671
SRPK1	0.835622099644283	0.120005140293062
SRPK2	0.7186885600075	0.122225904665405
SRPRA	0.442841331857881	0.178916004289093
SRPRB	0.489438557893174	0.172338575997016
SRPX	0.682374877009236	0.154574224098089
SRPX2	0.622466270040728	0.167470902543536
SRR	0.407638856216841	0.168161064421424
SRRM1	0.15455010399828	0.246456262716452
SRRM2	0.398122803661665	0.246289640661698
SRRT	0.415856654920421	0.306132890754317
SRSF1	0.284587187624367	0.225013853571652
SRSF10	0.409290744746987	0.207157044232984
SRSF11	0.27810225099621	0.216936217695735
SRSF2	-0.0388367911183966	0.184272328052265
SRSF3	0.133343408767666	0.320021923751037
SRSF4	0.29521700006088	0.203055784649656
SRSF5	0.264213646877847	0.155005471812706
SRSF6	0.306361220796894	0.283309266299951
SRSF7	0.231880684079878	0.253010704576625
SRSF8	0.310665901559905	0.214188922668959
SRSF9	0.499973726065115	0.182540320998953
SRXN1	0.565900014169586	0.165197136975605
SS18	0.554432583813258	0.203490497362101
SS18L1	0.34888851169513	0.139487713346838
SS18L2	0.160509306101814	0.352928606117284
SSB	0.556378307570889	0.154945828353684
SSBP1	0.344456896940855	0.226145620020053
SSBP2	0.68892687801927	0.145375550443769
SSBP3	0.160257677834827	0.293918650315425
SSC5D	0.685488513296598	0.173305618915338
SSFA2	0.86796953214754	0.109946674214135
SSH1	0.4760119334734	0.284809632284593
SSH2	0.519713755334622	0.145677768749565
SSH3	0.825836764705164	0.108312146492389
SSNA1	0.614173471222175	0.192430916920849
SSR1	0.274892614284079	0.214728627416787
SSR2	0.0173250244379816	0.205549664836111
SSR3	0.130460282645227	0.2050811969408
SSR4	0.336073935001361	0.176435264340144
SSRP1	0.761412890749606	0.161295519519097
SSSCA1	0.64165209229408	0.141485209749226
SSU72	0.23395628786186	0.19065044170673
SSX2IP	0.363055458200501	0.223879253271412
ST13	0.690700152482763	0.158410883758695
ST14	0.507102242173465	0.238273010684359
ST3GAL1	0.534581771940842	0.15603364334554
ST5	0.726412392975044	0.143032278725793
ST6GAL1	0.736220713483638	0.127403192608352
STAB1	0.61917411089099	0.201474673164753
STAG1	0.646844790536252	0.129491287660935
STAG2	0.585409160372812	0.204329119641562
STAM	0.352047139715211	0.303254991715619
STAM2	0.714815688290155	0.149052283736554
STAMBP	0.52030532790313	0.164643564532499
STAMBPL1	0.448652797455058	0.170404343328801
STAP2	0.765301844299872	0.155566026572635
STARD10	0.879905255345441	0.122328898708596
STARD13	0.708281609261724	0.139353076472232
STARD3	0.856901678029395	0.116246329742523
STARD5	0.67493820846571	0.120039264682134
STARD7	0.447929787105521	0.190249520993209
STAT1	0.846290663712062	0.138395959485874
STAT2	0.716029014180539	0.122763061052831
STAT3	0.764293502564336	0.0981050726716128
STAT5A	0.758348895571851	0.132772082718777
STAT5B	0.615986569584954	0.136721132190649
STAT6	0.791499031556705	0.0977157005217006
STAU1	0.773809614586307	0.129757406157821
STAU2	0.588027883018041	0.154011075517129
STBD1	0.416193605847397	0.192233395928511
STC1	0.771120557978826	0.142529813074988
STC2	0.785548962065134	0.128731202090127
STEAP3	0.650155904885165	0.136342391396157
STEAP4	0.778997540836385	0.175625137765351
STIM1	0.72479084132173	0.137424107973958
STIP1	0.643707681090609	0.148965979341036
STK10	0.740058883354161	0.133108927242373
STK11	0.21838992533717	0.198054384858642
STK11IP	0.276024894621544	0.187488125512057
STK16	0.245673117570062	0.217131848382034
STK17A	0.357154834318164	0.209257993938839
STK17B	0.534007281045042	0.163771061851997
STK19	0.274360384255692	0.172535639497273
STK24	0.586445519517571	0.152097426046227
STK25	0.359845109586445	0.202232941850998
STK26	0.469266858756706	0.153090757084501
STK3	0.707596159252066	0.125637532334937
STK32C	0.566601346879807	0.166740002232094
STK35	0.317700278567208	0.233076195420737
STK38	0.725574488775942	0.134968390721462
STK38L	0.649899650052192	0.135028770467938
STK39	0.857476208790478	0.107991121983309
STK4	0.749973227405028	0.118654703827813
STMN1	0.696444043830764	0.108461086485937
STMN3	0.697979863443082	0.153758340106724
STN1	0.123478592101467	0.213213091490383
STOM	0.70228274516028	0.159312990344253
STOML2	0.669979428786236	0.103009382557739
STON1	0.632469697307205	0.163268039265194
STON2	0.744889181616685	0.151861121933495
STRADA	0.321317114368268	0.153131582582947
STRAP	0.666765130324115	0.154097152303527
STRBP	0.767388805629069	0.108439318858722
STRIP1	0.132829846487385	0.320678024009368
STRN	0.623908013117813	0.165564137301161
STRN3	0.777667331764526	0.0937783104518211
STRN4	0.432242197261057	0.170483392872087
STT3A	0.163536264616821	0.199780854052183
STT3B	0.221966580445948	0.247314412529252
STUB1	0.774134620927712	0.139799588703375
STX10	0.338484132298375	0.230825509484966
STX12	0.459063047363087	0.147281206285796
STX16	0.155892132209485	0.215218873254013
STX17	0.555744942948143	0.264235684079161
STX18	0.341926681619125	0.214552622040028
STX3	0.699106497860481	0.203556883685724
STX4	0.470218066817115	0.171112244913571
STX5	0.48732620519816	0.195742760461333
STX6	0.46873003401366	0.16625452434015
STX7	0.648368199580419	0.191980479924534
STX8	0.346422980514863	0.254748948223419
STXBP1	0.687075536228338	0.160838274821387
STXBP2	0.630186015283105	0.125701494919739
STXBP3	0.60266977337596	0.183048387316498
STXBP4	0.725889432551737	0.154606716798725
STXBP5	0.652346107254202	0.131579886845614
STYX	0.428259844092043	0.190434893188661
SUB1	0.859437511126143	0.131420748331533
SUCLA2	0.666863420209957	0.264698671883681
SUCLG1	0.429458923599289	0.168051769268509
SUCLG2	0.515338396025757	0.138664617763743
SUCO	-0.0574190552874659	0.141394492202036
SUDS3	0.461758918971244	0.180017316241572
SUFU	0.326397098247003	0.268295924772012
SUGCT	0.465823892976555	0.224301024342433
SUGP1	0.229494278090438	0.179539603816396
SUGP2	0.439600385222634	0.207353811518195
SUGT1	0.658131177904125	0.134255463180624
SULF1	0.792988339881516	0.160871043110547
SULF2	0.654270202176928	0.165611769638001
SULT1A1	0.548653236276955	0.154355281301809
SULT1A3	0.161347760891288	0.238470282752929
SULT2B1	0.860023082395635	0.124253042911461
SUMF1	0.436830530241785	0.163652334942585
SUMF2	0.634164622522882	0.198985836358971
SUMO1	0.43750004036686	0.187299935255403
SUMO2	0.310769501401659	0.238093873399613
SUMO3	0.382786728110467	0.308752952120519
SUN1	0.451766987483659	0.193667546915186
SUN2	0.246267001489615	0.228395054338567
SUOX	0.68318351366671	0.169163373141774
SUPT16H	0.753020930475923	0.139486276427762
SUPT20H	0.147593737742988	0.179891243127655
SUPT3H	0.0453403047785299	0.180178725538768
SUPT4H1	0.350364799664512	0.174420099581823
SUPT5H	0.449305720697835	0.17976396716114
SUPT6H	0.774961854017382	0.110482829574592
SUPT7L	0.0273383707388432	0.303488454812993
SUPV3L1	0.621816015821064	0.142324188895877
SURF1	0.627014624548956	0.124884035223871
SURF2	0.435740151156736	0.181610126382865
SURF4	0.284147723023859	0.203613609386517
SURF6	0.380573808710743	0.294682741503827
SUSD2	0.761699730114378	0.128321640030928
SUZ12	0.624853414618561	0.161155681240494
SVBP	0.09942369839521	0.213016993891967
SVEP1	0.616893609402267	0.205343110098268
SVIL	0.647505390575419	0.16542368470007
SWAP70	0.783356809615542	0.175330677060365
SYAP1	0.792754834070226	0.136919409475648
SYBU	0.750489294227373	0.135283687643129
SYDE1	0.478280123958123	0.203225119192964
SYDE2	0.314292896730069	0.226208421586288
SYF2	0.376482223175837	0.204978358900282
SYK	0.829531180247565	0.117435049202649
SYMPK	0.565403373107985	0.171565742387635
SYNC	0.648633123804633	0.180062567064186
SYNCRIP	0.608829040021772	0.181090017894421
SYNE1	0.562623450433467	0.170322427055265
SYNE2	0.574784792083843	0.13774465036225
SYNE3	0.0861867595985724	0.171902989345458
SYNGR1	0.553972716188881	0.166854476963591
SYNGR2	0.481124388421479	0.252433105896418
SYNJ1	0.721508283947655	0.103608398819743
SYNJ2	0.809639725854941	0.12577869023898
SYNJ2BP-COX16	0.451905350421391	0.225956943945196
SYNM	0.657645356796275	0.165694899061574
SYNPO	0.696368342026025	0.167525348665239
SYNPO2	0.743167632155654	0.148757562194538
SYNRG	0.644892245304226	0.148254295690772
SYPL1	0.611303196571144	0.16466877963762
SYT7	0.771777797624489	0.107315640839131
SYTL1	0.784883756908755	0.120778448133589
SYTL2	0.853161184511437	0.133607843846107
SYTL4	0.844586822327893	0.145320924168613
SYTL5	0.675192338763441	0.134411789631797
SYVN1	0.139440327938089	0.277853272492525
SZRD1	-0.0438941015567016	0.417452953080185
SZT2	0.319759359245004	0.182547725527141
TAB1	0.285138345322106	0.187255455154513
TAB2	0.713111449674354	0.134596118482688
TAB3	0.213626914062519	0.137001891712731
TACC1	0.818928255629909	0.137753163071601
TACC2	0.600334463877198	0.180634389522565
TACC3	0.801519993254516	0.127659819446269
TACO1	0.733620905527299	0.140601603468791
TACSTD2	0.599520189939138	0.150426966857455
TADA1	0.163722076074056	0.20878285131304
TADA2B	0.0947576847849226	0.293689030116001
TADA3	0.337766759273566	0.239787912336347
TAF1	0.290270635468494	0.224134675839229
TAF10	0.232218337701824	0.234767187002522
TAF11	0.141208540330373	0.125258327218807
TAF12	0.0158045000451958	0.413495873423913
TAF13	-0.0165404952475394	0.205468139168257
TAF15	0.474921207782882	0.230363158156518
TAF2	0.690303662073737	0.139150637309443
TAF3	-0.0242787418891012	0.133492336805903
TAF4	0.556190806982933	0.211642534493072
TAF5	0.409143174710003	0.188543045173932
TAF5L	0.521160694753769	0.187746576111836
TAF6	0.487802276771494	0.196209067041989
TAF6L	0.376813306803728	0.283364094838264
TAF7	0.535926159230907	0.176732183668915
TAF8	0.350767972732604	0.181913734177258
TAF9	0.166804922541156	0.256253168507427
TAF9B	0.552177192130472	0.182727207441005
TAGLN	0.722470995549183	0.138259079255767
TAGLN2	0.599856234009007	0.169923101941246
TALDO1	0.626267778820585	0.156622285589002
TAMM41	0.304245703591054	0.253090743613403
TANC1	0.681831464077549	0.148389097433561
TANC2	0.850575618170037	0.0961988037413509
TANGO2	0.30213565950205	0.231440749908701
TANGO6	-0.0151403837541357	0.148963472812343
TANK	0.641132804601085	0.163881607736953
TAOK1	0.830471890653126	0.0979812631647964
TAOK2	0.689332500617704	0.125892779881688
TAOK3	0.636897611764159	0.193647300747905
TAP1	0.698188367898662	0.159829255261204
TAP2	0.709951078735658	0.143577008196905
TAPBP	0.74997513795867	0.143588241882473
TAPBPL	0.585615144958615	0.208759279391955
TAPT1	0.598646972442563	0.181876026203314
TARBP1	0.635695559692803	0.185998540526895
TARBP2	0.376784671450484	0.317178604303671
TARDBP	0.35811871305913	0.193473654598395
TARS	0.776965103287442	0.104354805904335
TARS2	0.652080931739294	0.141562397620767
TARSL2	0.444947423164812	0.131082648483033
TASP1	0.44796533612167	0.159101318010028
TATDN1	0.738323412581222	0.116451034005636
TATDN2	0.244148559174554	0.184899463362228
TATDN3	0.625691123380496	0.152207247063676
TAX1BP1	0.492390223835096	0.185222008820684
TAX1BP3	0.662137594940685	0.269924712454135
TBC1D1	0.606483184072727	0.16093211001601
TBC1D10A	0.405331829198409	0.221952898287321
TBC1D10B	0.530895858030291	0.172086451621128
TBC1D10C	0.678506737110375	0.138943082405312
TBC1D12	0.440152686459369	0.181725427653004
TBC1D13	0.537984722102004	0.258606582259828
TBC1D15	0.437604500346445	0.156328164928399
TBC1D16	0.461385531951727	0.168706923916922
TBC1D17	0.644188677684786	0.11878441307817
TBC1D2	0.733549772044554	0.145807247803735
TBC1D20	0.108847475753962	0.196909139993049
TBC1D22A	0.287381838338021	0.256441874570168
TBC1D22B	0.42697730006193	0.19686245033609
TBC1D23	0.300535643785495	0.2215389775201
TBC1D24	0.739342288633622	0.154729031165988
TBC1D25	0.142876897302614	0.207957395748347
TBC1D2B	0.730994819202028	0.163975126267917
TBC1D30	0.286175416763096	0.128871868246051
TBC1D4	0.806905344342258	0.120681126925856
TBC1D5	0.685885794902848	0.164124040180866
TBC1D7	0.236567657359985	0.214165746763348
TBC1D8	0.505966183209816	0.190887788051646
TBC1D8B	0.679758638969603	0.169784428888712
TBC1D9	0.831735201055505	0.144849823058022
TBC1D9B	0.554180632038559	0.16115013595028
TBCA	0.572635915600208	0.388510011926822
TBCB	0.656155614085463	0.203735349774046
TBCC	0.570114122352665	0.238860543926264
TBCD	0.544873027558017	0.18109267325219
TBCE	0.785125121787475	0.130814288432779
TBCEL	0.479104384753707	0.213813072577151
TBCK	0.26786027188919	0.209359293289192
TBK1	0.416734411309234	0.206501069783498
TBL1X	0.787341207413218	0.108475723480266
TBL1XR1	0.750832918560114	0.138082234476648
TBL2	0.416960772291122	0.239234508692704
TBL3	0.703720998063052	0.14630687379039
TBP	0.399911951767916	0.197159503783204
TBPL1	0.176327064351778	0.133078519365392
TBRG4	0.524575058965584	0.178925184498589
TBX3	0.846073771221846	0.159658907553385
TBXAS1	0.594386367649343	0.150753668013416
TC2N	0.783920795494578	0.130375036973596
TCAF1	0.645066218573414	0.161389117998007
TCAF2	0.662220723804741	0.163908933573081
TCEA1	0.773819359387676	0.124970286924822
TCEA2	0.323666789245055	0.290794734728895
TCEA3	0.856168903833567	0.110969295433644
TCEAL1	0.834092815581302	0.114171253473253
TCEAL3	0.778485897168202	0.191664520045735
TCEAL4	0.834571240743211	0.165125984474377
TCERG1	0.463729750532222	0.237365728367477
TCF12	0.0428384401771688	0.299035702843174
TCF20	0.715085322368998	0.158640494211072
TCF25	0.612627737933308	0.214210257428423
TCF3	0.384187657598765	0.21676851288097
TCF4	0.55210766902068	0.376959439623872
TCHP	0.0772778568798613	0.206156297180835
TCIRG1	0.456760867767503	0.161834061392745
TCN1	0.714581810398378	0.125036850508725
TCOF1	0.366186395015889	0.32106152365651
TCP1	0.554369826077427	0.207014422464499
TCP11L1	0.597589855917867	0.197871471321354
TDG	0.590204479904342	0.192526382580762
TDP1	0.675384794323921	0.201437240663926
TDP2	0.546512991757041	0.190683260942077
TDRD3	0.507539951198673	0.19237978048825
TDRD7	0.705762940328729	0.138771162433385
TDRKH	0.653690951542066	0.200890444168804
TDRP	0.324500890627646	0.235766870603617
TEAD1	0.40943161457649	0.294963918547978
TEAD3	0.478706595549484	0.160830444068211
TECPR1	0.40204141611366	0.195289331433737
TECPR2	0.468779136729692	0.221124892118811
TECR	0.127713474834015	0.268691690149671
TEFM	0.309802640772224	0.186808196217463
TELO2	0.480942318313471	0.226000525266925
TEP1	0.620668248349521	0.148961595737394
TEPSIN	-0.166184466184924	0.173320498249197
TERF1	0.40214094545598	0.166068138311731
TERF2	0.711831797798447	0.113508232302117
TERF2IP	0.617233685345195	0.174681001858227
TES	0.819818132846709	0.114892112210323
TESK2	0.682099498610034	0.157845389014034
TESMIN	0.305969921275564	0.173483977788603
TEX10	0.586104094313941	0.164125455283142
TEX2	0.842863594257914	0.0850119483671787
TEX264	0.42972587953369	0.222735948316139
TEX30	0.248513195694538	0.193338299133269
TF	0.183827894930476	0.205413819247895
TFAM	0.388991970234663	0.259951956394103
TFAP2A	0.603483161548899	0.151868116480801
TFAP2B	0.851024935503093	0.128909205192518
TFAP2C	0.77472824062124	0.158457832454272
TFAP4	0.584812588189683	0.145833248212875
TFB1M	0.565609971561191	0.169215796482812
TFB2M	0.60781929527041	0.154379656430482
TFCP2	0.607152881222566	0.202040328259709
TFDP1	0.652478089920724	0.1059191603828
TFE3	0.325558885889234	0.203024705377266
TFEB	0.421495282485337	0.143449438173361
TFF1	0.782088685956097	0.146843954958211
TFF3	0.753573365869288	0.152134183265977
TFG	0.277003052102488	0.238394544651774
TFIP11	0.491327661691916	0.21030373402006
TFPI	0.645482908797706	0.13353868179943
TFPT	0.148519653538117	0.152324447085766
TFRC	0.775983617718773	0.148599792119556
TG	-0.0291553474776821	0.230289437277472
TGFB1	0.282361191935804	0.20838734233191
TGFB1I1	0.740614610673042	0.130518496318998
TGFB2	0.712768707234621	0.162356213874276
TGFB3	0.803246182049059	0.133343175496458
TGFBI	0.522056550367584	0.169685042299965
TGFBR3	0.810556012741995	0.114104678660211
TGFBRAP1	0.1670190198896	0.177485606608002
TGIF1	0.048760038806955	0.241173709891878
TGM2	0.801596845006699	0.115910048549784
TGOLN2	0.202917409569028	0.248499214901893
TGS1	0.513585730833062	0.177971949771409
THADA	0.408715292814277	0.171130160303784
THAP11	0.334114686824786	0.156554006986754
THAP12	0.565219264486458	0.136717228766701
THAP4	0.665809854211464	0.142627836001621
THBS1	0.497389989406971	0.201761282879654
THBS2	0.7193832520629	0.155479611480103
THBS3	0.420906668388356	0.175105890867092
THBS4	0.777449128873759	0.161512652565217
THEM4	0.770185608869392	0.11384383755056
THEM6	0.50159785678062	0.197697027803143
THEMIS	0.473679292411092	0.166381144393722
