Correlation	NRMSE
TLK2	0.293089787285726	0.128272720355248
TLN1	0.667598359614048	0.189056731071269
TLN2	0.603545229210459	0.192608681768678
TLR2	0.625225374240673	0.146619422569408
TLR3	0.619586966198324	0.155189573073238
TM9SF1	0.618336094783658	0.157551571817339
TM9SF2	0.464695240978861	0.153532927985535
TM9SF3	0.597732669953246	0.141211008357971
TM9SF4	0.186279608601423	0.225506221978594
TMA16	0.401965728754595	0.212327392881749
TMA7	0.628027768116011	0.234120062677691
TMCO1	0.490992819979297	0.160420910154999
TMED1	0.749880005720586	0.124993450418081
TMED10	0.352439094592009	0.201020759991131
TMED2	0.39819898977297	0.211284677382083
TMED3	0.394163832605623	0.189583476617699
TMED4	0.635413442348417	0.148013648642445
TMED5	0.379796325366135	0.251703321603078
TMED9	0.437325251690859	0.229886338800126
TMEM106B	0.610324165258721	0.171607978135807
TMEM109	0.470992631064353	0.213222772815796
TMEM11	0.445779872099903	0.199125701953765
TMEM120A	0.761205502408278	0.119453575732415
TMEM126A	0.624222259092877	0.178503597386557
TMEM132A	0.604085684655382	0.15069642290373
TMEM14C	0.452557009281532	0.169263977836861
TMEM165	0.694332493720978	0.170274761538909
TMEM173	0.748237656547525	0.14630623917707
TMEM189-UBE2V1	0.242007652009619	0.203724408526248
TMEM192	0.425698893216228	0.198720298786495
TMEM201	0.412086064609355	0.164419346137132
TMEM205	0.60613112735098	0.170387270888155
TMEM209	0.145825419017433	0.226183062653012
TMEM214	0.484954130028573	0.198960823504178
TMEM230	0.507328560677139	0.166341958373428
TMEM245	0.43482196521414	0.185147974292295
TMEM263	0.489210731164086	0.23829624979995
TMEM30A	0.385612523061845	0.199440486493234
TMEM33	0.526433240068275	0.165938515112002
TMEM43	0.596476908336647	0.201882057396487
TMEM55B	0.646975083628556	0.173475655346061
TMEM65	0.780219387452293	0.150482290949309
TMEM70	0.366163902426436	0.237068839524957
TMEM87A	0.483891781271345	0.183930819531195
TMEM87B	0.605267246728688	0.218494388603666
TMEM97	0.407750948969701	0.198793896790466
TMF1	0.661728108946289	0.140652575368896
TMLHE	0.651964478655192	0.18377776553387
TMOD1	0.677140136839346	0.169789817326343
TMOD3	0.551040969128139	0.15795926751154
TMPO	0.816228091907309	0.114217298285945
TMSB10	0.205681874712288	0.263009607595758
TMSB4X	-0.0277164143526254	0.27701306133181
TMTC3	0.616044193205088	0.160364322906731
TMUB1	0.311980432203003	0.161425974321235
TMX1	0.652376354236867	0.165531133384541
TMX2	0.0948814291246623	0.186377075445534
TMX3	0.647187686682131	0.129332159491628
TMX4	0.409923674860874	0.208420907437473
TNC	0.691081448503363	0.151560243434823
TNFAIP2	0.859116737347807	0.148150016526675
TNFAIP8	0.637028240010418	0.178569227820293
TNFAIP8L2	0.380130113741176	0.150022823207798
TNKS1BP1	0.553036186318621	0.166066900646141
TNPO1	0.46421681360759	0.150702558815152
TNPO2	0.734317856074523	0.133545667575798
TNPO3	0.76808743035188	0.131500492885648
TNRC6B	0.281286371510459	0.156386939522569
TNS1	0.440946825397878	0.21795664880067
TNS3	0.695858533168432	0.142824330407354
TNXB	0.819586056287149	0.136808390051721
TOE1	0.592439339947811	0.167810385823435
TOLLIP	0.356636186093293	0.197308229485738
TOM1	0.703176064944811	0.174798163381988
TOMM22	0.33631202501829	0.177711704902835
TOMM34	0.810428118244589	0.155785346495563
TOMM40	0.704250245983943	0.12761394252254
TOMM5	0.520251583857434	0.194037337760742
TOMM70	0.526212095421926	0.19331770875355
TOP1	0.708718826687166	0.140312832247306
TOP2A	0.909409986622405	0.11238813748313
TOP2B	0.818544286714397	0.136675007446305
TOR1A	0.533939514190195	0.185049749031667
TOR1AIP1	0.576037437340646	0.16195211917772
TOR1AIP2	0.346585742924274	0.222851625029545
TOR4A	0.460657103611056	0.210473259191278
TOX4	0.430479266583615	0.150879696248208
TP53	0.687564536075691	0.200444741405669
TP53BP1	0.762631824524208	0.17981085627539
TP53BP2	0.457544012729817	0.187650349983407
TP53I3	0.862310512989974	0.124255818823249
TP53RK	0.439973041996721	0.203567530605852
TPBG	0.659097095483327	0.170194177440921
TPD52	0.80123183112358	0.158456387411089
TPD52L1	0.853617641320791	0.12562379060976
TPD52L2	0.624140762543833	0.155220208054487
TPI1	0.765448571461167	0.193257446221661
TPM1	0.74352950167678	0.169023451111265
TPM2	0.728312507215585	0.18245560203426
TPM3	0.422716024841221	0.194213883350893
TPM4	0.668177262915267	0.179046391162566
TPMT	0.648978015208793	0.129991685311175
TPP1	0.328716434957136	0.23905613790813
TPP2	0.829006286795455	0.125959288659728
TPPP3	0.850175791800307	0.148267498063252
TPR	0.530619927345696	0.186324833970959
TPRKB	0.371107247584161	0.227545950433846
TPSAB1	0.626151315007588	0.176926079117195
TPT1	0.48498196915348	0.150726062233921
TPX2	0.812436092120715	0.122738505103755
TRA2A	0.462932019595221	0.125871030407056
TRA2B	0.313692543925113	0.192408886513002
TRABD	0.459083387404107	0.20741383247354
TRADD	0.52450990797389	0.179337904136068
TRAF2	0.598837312226273	0.173382888138083
TRAF6	0.350375334509936	0.203622855733034
TRAFD1	0.498985748472042	0.19594959020416
TRAM1	0.612573648437216	0.165314949448933
TRAP1	0.856307667537152	0.121621009774477
TRAPPC1	0.0689277752545105	0.189398827209628
TRAPPC10	0.271689788628026	0.225202589067099
TRAPPC11	0.35265741567155	0.215208260761602
TRAPPC12	0.245132808431698	0.200021298561729
TRAPPC2	0.08649894600638	0.211578850776053
TRAPPC2L	0.41734899766472	0.212914038547509
TRAPPC3	0.488778806339934	0.173145754619944
TRAPPC5	0.217168405616428	0.205716313810649
TRAPPC8	0.354581753510559	0.188901972824792
TRAPPC9	0.444732714021419	0.208771833590949
TREX1	0.441852228509348	0.210866574137597
TRIAP1	0.41208693794273	0.211194512159732
TRIM2	0.747646694777529	0.136674521308544
TRIM21	0.800487639833298	0.117923206784604
TRIM22	0.798550921942834	0.148048988677445
TRIM24	0.597082654412127	0.189241886770167
TRIM25	0.60480541212742	0.163914841058999
TRIM26	0.594398082696353	0.177598621576789
TRIM27	0.432817335371269	0.16647106413646
TRIM28	0.648480886777916	0.123175311319962
TRIM29	0.873988430705959	0.129811851911059
TRIM32	0.378767877577764	0.209172695315823
TRIM33	0.691781484039302	0.133625831258819
TRIM38	0.621262377241816	0.181364203245304
TRIM47	0.757811754350188	0.154572751476347
TRIM56	0.260470622791937	0.243096204541372
TRIM65	0.298253817883968	0.217700816116525
TRIO	0.597661731449291	0.216731261401485
TRIOBP	0.622654399400288	0.177148572111514
TRIP10	0.77762621235019	0.162806344703412
TRIP11	0.713083730147106	0.1695730275165
TRIP12	0.645091097512537	0.166142157104829
TRIP13	0.840580454307262	0.149896916640071
TRIP6	0.617641025604589	0.141975976528822
TRIR	0.615229721343572	0.146866563450094
TRMT1	0.659592846281134	0.17573470687761
TRMT10C	0.494336936316493	0.201416166960285
TRMT112	0.520580747489527	0.178452385564597
TRMT1L	0.556360422257204	0.173047638386397
TRMT2A	0.34702039846871	0.135114973870043
TRMT6	0.674551467264507	0.184649715706799
TRMT61A	0.576969103576063	0.176422689099116
TRNT1	0.712142022073121	0.157418013838559
TROVE2	0.659145716891314	0.169027138449724
TRRAP	0.480302593181198	0.178806070158492
TRUB1	0.64751080034543	0.173294044096098
TSC2	0.228247506716643	0.215740025735156
TSC22D1	0.784461787260724	0.131284506849393
TSC22D4	0.450953244014176	0.221828590456144
TSFM	0.742716952473914	0.148550608462112
TSG101	0.477606002923237	0.185463867445547
TSN	0.789759191305042	0.182662421155157
TSNAX	0.718801823424157	0.16682509947239
TSPAN14	0.347330080833327	0.23023722597462
TSPAN15	0.58338903570464	0.1736705878198
TSPAN6	0.478824577918337	0.174154894773084
TSPO	0.655748613067389	0.157816034858564
TSPYL5	0.749622870229059	0.166728459460373
TSR1	0.611389648015406	0.218046831428419
TSSC4	0.390956830861038	0.227456230050468
TST	0.698268264139969	0.126745106225064
TSTA3	0.684842359797742	0.143817642682052
TSTD1	0.480951029018093	0.164845560436198
TTC1	0.54854466780102	0.199450023880978
TTC27	0.533937300492874	0.180565223827014
TTC37	0.499082228849339	0.218430094537739
TTC38	0.48328805455515	0.171315196643044
TTC39C	0.153974370885346	0.255916773437207
TTC4	0.535375916325367	0.166117539179724
TTC9C	0.241173885157727	0.188608396617179
TTI1	0.484530938311364	0.196609857376106
TTI2	0.229247883152215	0.176089995761367
TTLL12	0.816400042869325	0.143630459295307
TTR	0.236078092410014	0.194993959660783
TTYH3	0.307103767988932	0.214635608547139
TUBA1C	0.107108465656336	0.227370398334411
TUBA4A	0.775068566776789	0.164036320419825
TUBB	0.187576762883826	0.207307826037406
TUBB1	0.300137668592012	0.212906244270444
TUBB2A	0.784774429116909	0.128051877612918
TUBB3	0.747848060863594	0.165879725479035
TUBB4A	0.303285638215856	0.261361316955854
TUBB4B	0.43733912174865	0.169806419926722
TUBB6	0.799016989989361	0.186578832514505
TUBB8	0.353147861974984	0.278199388165455
TUBG1	0.470338593390293	0.194612036829017
TUBGCP2	0.374388695274274	0.236932935596011
TUBGCP3	0.707344582162785	0.175699400508065
TUFM	0.79248716608603	0.175370830740107
TWF1	0.581827780124339	0.170481891277987
TWF2	0.589607822916523	0.159336117032965
TWSG1	0.561186548305986	0.193323778295103
TXLNA	0.592259281573779	0.184021806567722
TXLNG	0.589011439954403	0.160958097526883
TXN	0.657160706531139	0.179552867432329
TXN2	0.592106512928698	0.134465795347803
TXNDC12	0.314975684027565	0.216905994354369
TXNDC17	0.661345073941824	0.193706396472592
TXNDC5	0.676645896086114	0.162095015628804
TXNDC9	0.438439625917246	0.1542900767871
TXNL1	0.705655681632872	0.134689201302736
TXNL4A	0.468559854942035	0.154312191863412
TXNRD1	0.739268575328994	0.135862021279443
TXNRD2	0.624715825216067	0.191321844312656
TYMP	0.731181788463374	0.158334345092291
U2AF1	0.25300435533404	0.168312522833467
U2AF2	0.301189724629488	0.23047680627714
U2SURP	0.543144497240624	0.196487961871774
UACA	0.425687731171191	0.192221623174355
UAP1	0.514816087556587	0.199686916276788
UAP1L1	0.806420561232429	0.137273475916435
UBA1	0.493750557585298	0.133305151545538
UBA2	0.724602557048817	0.1884912712658
UBA3	0.717898289104725	0.157209315130572
UBA5	0.544318653188686	0.190437771645117
UBA6	0.605254578121327	0.177425229813661
UBA7	0.567266864722775	0.159092428165056
UBAC1	0.48868935444777	0.148992821319019
UBAC2	0.447005694751255	0.162862319777858
UBAP1	0.624606890147589	0.173750135437156
UBAP2	0.316698803272261	0.19570204410886
UBAP2L	0.417972308295035	0.230188480867324
UBE2C	0.835086093547399	0.112549541487915
UBE2E2	0.532550910785803	0.194696381299726
UBE2F	0.497485244969267	0.198648783140989
UBE2G1	0.647356909082337	0.124424459826834
UBE2G2	0.0688595424155763	0.207238659886221
UBE2H	0.686766991071161	0.164133373484741
UBE2I	0.502433387979962	0.170795493989968
UBE2K	0.576608749991081	0.193040901417978
UBE2L3	0.578809161147081	0.193060346123775
UBE2L6	0.769359467868832	0.158867839881126
UBE2M	0.712759237554243	0.129506141740747
UBE2N	0.681383911754671	0.149715557541684
UBE2O	0.525415091526264	0.199143258235625
UBE2Q1	0.280642652321053	0.176433705132515
UBE2V2	0.30548683750582	0.19493716278006
UBE2Z	0.738485885255126	0.1469489283943
UBE3A	0.696986657431298	0.162770974762487
UBE3C	0.631058540131454	0.143597276505272
UBE4A	0.596894768698341	0.153853902637033
UBE4B	0.673028244353607	0.156780461358898
UBFD1	0.722339171543442	0.197403410389263
UBL4A	0.521255174091442	0.198893153808163
UBL5	0.669130119452854	0.133212505136346
UBL7	0.222339444248178	0.193414877173449
UBLCP1	0.686029127187042	0.130676271941424
UBP1	0.659000959482853	0.17705010335733
UBQLN1	0.397720341553421	0.211715670707572
UBQLN2	0.448713303730985	0.176055416858354
UBQLN4	0.612477401379683	0.190106486351777
UBR1	0.687561387971229	0.151004413199572
UBR2	0.41544498550608	0.16471580510423
UBR3	0.353472406205656	0.214990140706234
UBR4	0.36428657856779	0.196052323592682
UBR5	0.429068766167698	0.180720498588705
UBR7	0.651980282349613	0.163937046938781
UBTF	0.471925450540012	0.234999411759727
UBXN1	0.315195672383516	0.1756873960654
UBXN4	0.380303035271876	0.217773063382039
UBXN6	0.443720040746499	0.207508515811844
UBXN7	0.672487381983064	0.177099305178513
UCHL1	0.905695554103982	0.147355955182794
UCHL3	0.669151737107708	0.192666498526682
UCHL5	0.471832349207588	0.214565608828395
UFC1	0.662300709734563	0.146609563742875
UFD1	0.616841470244923	0.18223197492212
UFL1	0.706158403853566	0.17831025831455
UFM1	0.490692858802284	0.18344119384747
UFSP2	0.529527995821998	0.17680562986037
UGDH	0.70999004351557	0.152322397229906
UGGT1	0.705427815858993	0.137348913027892
UGP2	0.604832800135784	0.202133101301527
UHRF1	0.773800104192609	0.112247151386089
UMPS	0.660541462417163	0.182643917780317
UNC119B	0.684767659183699	0.167861767759938
UNC13D	0.616894067066165	0.175597813689268
UNC45A	0.766440720327421	0.143499164490729
UNC93B1	0.400704318327132	0.168529028533562
UNK	0.461922820688675	0.227115410579268
UPF1	0.5838628074535	0.157053995267831
UPF2	0.569508367198763	0.176748596640903
UPF3B	0.592350405135299	0.174830949416638
UQCC1	0.474237417214257	0.214553507121588
UQCC2	0.548192007101565	0.197670429835794
UQCR10	0.527262299929101	0.190604306673295
UQCRB	0.591166016285757	0.163964716172517
UQCRC1	0.620651888329315	0.171282629433171
UQCRC2	0.658321695145972	0.169630970880327
UQCRFS1	0.569298687015929	0.158914380933573
UQCRH	0.568399880259933	0.205100788686418
UQCRQ	0.45014655537067	0.186366371126088
URB1	0.453284531859805	0.198102302805784
URB2	0.573827322164187	0.156375497100331
URI1	0.127093333455328	0.161739757605695
UROD	0.491788325132048	0.167148954104307
USE1	0.562646006631312	0.19783669592949
USF2	0.387839211762399	0.21165595019991
USMG5	0.500887737728212	0.165335743514965
USO1	0.749740694541594	0.163134609866959
USP10	0.742655217651978	0.125089271398257
USP11	0.536694030396969	0.134525544313494
USP14	0.795319537221893	0.137658924294384
USP15	0.661908703170791	0.169178889974323
USP16	0.369376068953103	0.225955454388149
USP19	0.693117848450473	0.144391897882273
USP24	0.705661293222105	0.194990466939527
USP28	0.72158583200576	0.158959867205646
USP34	0.327128443133179	0.201776850155249
USP39	0.673671322801799	0.179142368772404
USP4	0.540247667638852	0.19248335431981
USP47	0.71245046702872	0.200249326072733
USP48	0.670282783573632	0.166652795499619
USP5	0.841862571874682	0.138956061688142
USP6NL	0.737074256957211	0.180570985118235
USP7	0.753344592300989	0.149586234473456
USP8	0.643971565913794	0.162988646814716
USP9X	0.614211982791713	0.175151187238395
UTP11	0.299447835674047	0.153741002902968
UTP14A	0.326734284958231	0.210561185741258
UTP15	0.660181246930597	0.173351814595002
UTP18	0.33665067945153	0.199441435431301
UTP20	0.519569326122286	0.170999760878982
UTP23	0.448437071526053	0.159434764042678
UTP3	0.470304761658739	0.178480088849956
UTP4	0.624524360489408	0.176068202908519
UTP6	0.400761266703741	0.192255620196669
UTRN	0.452807317800702	0.188519392162236
UXS1	0.41252448840697	0.195586313386449
VAC14	0.729191319373346	0.162453192762827
VAMP7	0.336103975893743	0.180536229769984
VAMP8	0.670172311690613	0.216428207710046
VANGL1	0.536058861110441	0.206151042787136
VANGL2	0.465070040869182	0.169699242492442
VAPA	0.75885741635077	0.171049607948131
VAPB	0.672648664912831	0.172128736562299
VARS	0.527053948603991	0.163051117782215
VASN	0.488553999574637	0.20724669575562
VASP	0.673509145817941	0.151749819323845
VAT1	0.80007903315309	0.123587587616107
VAV1	0.665446931039233	0.160928327754855
VAV2	0.76186795984949	0.126840304503238
VBP1	0.39098416816444	0.209994983183862
VCAM1	0.696384349005587	0.157037757377705
VCAN	0.869800195654358	0.143892847503398
VCL	0.722469948325991	0.140960449752502
VCP	0.69513497546269	0.137911225545321
VCPIP1	0.75123108553455	0.145646668866038
VDAC1	0.706105513707731	0.19824696659442
VDAC2	0.729099834275629	0.161135888675677
VDAC3	0.807424837924619	0.122134169813044
VEZF1	0.504856644416408	0.151804704162728
VGLL4	0.540278901404	0.198690470671383
VIM	0.563142865942179	0.224229109696768
VIPAS39	0.201241330544807	0.210708703445842
VIRMA	0.335492423582728	0.194781519275218
VKORC1	0.400948225850021	0.223251881463961
VKORC1L1	0.501933614006384	0.171234831971805
VPS11	0.270417552491815	0.204952264591879
VPS13A	0.485132900713797	0.208017157269785
VPS13C	0.491037497517461	0.231552630344999
VPS16	0.451666967059058	0.181015002656379
VPS18	0.459516938321747	0.192626356303654
VPS25	0.385229714189042	0.2238901545558
VPS26A	0.356497725514228	0.180648333622878
VPS26B	0.759302941661702	0.137403373433013
VPS28	0.407646596366521	0.170085389002151
VPS29	0.266357327112391	0.22150513496338
VPS33A	0.547696576613059	0.157432863992312
VPS33B	0.564919484864409	0.160452367875896
VPS35	0.387845527469016	0.23638110534302
VPS36	0.685840963750165	0.15201027448569
VPS37A	0.463512479970335	0.189377309252549
VPS37B	0.707469738773195	0.131260338474356
VPS37C	0.378281405129326	0.211010838439181
VPS39	0.289384685409282	0.16824693952507
VPS41	0.530957670351127	0.20083339182362
VPS45	0.402463194362722	0.197393097230147
VPS4A	0.758591681844321	0.170886705256552
VPS4B	0.685551032606939	0.162269608770344
VPS50	0.566506493673427	0.148920489593048
VPS51	0.342887278161392	0.184632566341948
VPS52	0.400231221309296	0.189082816234888
VPS53	0.40506859435213	0.236254362783944
VPS8	0.45038014505307	0.181674228912514
VRK1	0.691228068362565	0.168357684902775
