Correlation	NRMSE
TRPS1.NP_001269831.1:s896	0.750865998928656	0.134499647284024
TRPS1.NP_001269831.1:s982	0.661254811326432	0.158212939894699
TRPS1.NP_001269831.1:t146	0.481000564000347	0.14139894943779
TRRAP.NP_001231509.1:s2051	0.189253252667531	0.205724576145757
TSC1.NP_000359.1:s1080	0.390442178449917	0.157216010743637
TSC2.NP_000539.2:s1411	0.52068541268065	0.179370562813303
TSC2.NP_000539.2:s923	0.272367337251924	0.208869968163614
TSC22D3.NP_001305397.1:s188	0.578489456143082	0.141978417182021
TSC22D3.NP_001305397.1:s42	0.685646329651147	0.123871304829284
TSC22D4.NP_001289972.1:s165	0.520414527963985	0.199053858236976
TSC22D4.NP_001289972.1:s279	0.334933177742797	0.191862851802186
TTC28.NP_001138890.1:s2224	0.584451506587829	0.162201454387235
TTC28.NP_001138890.1:s28	0.295566177505972	0.183804853827308
TTC7A.NP_001275880.1:s51	0.481312406686207	0.180973294372542
TTF1.NP_031370.2:s64	0.713809888978226	0.163514500244192
TTK.NP_001160163.1:s820	0.752718694242317	0.11814722929045
TUBA1B.NP_006073.2:s340	0.178375677697348	0.173558598442192
TUBA1B.NP_006073.2:s439	-0.0371445597958418	0.178077354166099
TUBB.NP_821133.1:s172	0.419524785744511	0.16672026095049
TUBB3.NP_006077.2:s172	0.476783749829629	0.162586758087262
TUFT1.NP_001119809.1:s353	0.703645645109723	0.135455701905528
TWF1.NP_002813.3:s143	0.158438293356096	0.191791086794841
TWISTNB.NP_001002926.1:s316	0.339645517865364	0.195264888362828
TWISTNB.NP_001002926.1:s328	0.55420246397248	0.172674774892346
TWISTNB.NP_001002926.1:t322	0.412443303804515	0.191503929062121
TXLNG.NP_060830.2:s105	0.303243910339232	0.15984947470797
U2AF2.NP_001012496.1:s79	0.417744911996782	0.198803755311764
U2AF2.NP_001012496.1:t133	0.169679585388911	0.0893923557233258
U2SURP.NP_001073884.1:s67	0.498376977919215	0.168890393415583
U2SURP.NP_001073884.1:s811	0.0551676776801753	0.221275703943466
UBA1.NP_003325.2:s13	0.340638033310642	0.181871303721815
UBA1.NP_003325.2:s24	0.322440002193233	0.175682103791834
UBA1.NP_003325.2:s810	0.370705844574065	0.144243398020157
UBA2.NP_005490.1:s207	0.368290321445401	0.154985964974926
UBA5.NP_079094.1:s358	0.375950696598312	0.191574401996971
UBA6.NP_060697.4:s36	0.159483995778081	0.155342231143949
UBAP2L.NP_055662.3:s254	0.290737026591524	0.224559447998597
UBAP2L.NP_055662.3:s416	0.466917442883535	0.169275123232071
UBAP2L.NP_055662.3:s453	0.492277835482582	0.167878711542562
UBAP2L.NP_055662.3:s467	0.562233231946311	0.164063559602486
UBAP2L.NP_055662.3:s471	0.543983274526909	0.147473513788444
UBAP2L.NP_055662.3:t844	0.219296998713469	0.190636968066111
UBE2J1.NP_057105.2:s266	0.702893647495555	0.116105571723805
UBE2O.NP_071349.3:s836	0.454299239133158	0.132178354352608
UBE2O.NP_071349.3:s87s89	0.353929738748194	0.162213947705046
UBE4B.NP_001099032.1:s105	0.273602101956327	0.166294986975994
UBL7.NP_001273668.1:s230	0.143534103752838	0.119090206389002
UBN1.NP_001072982.1:s660	0.45399722225205	0.153402534577306
UBR1.NP_777576.1:s1593	0.23420477303523	0.148510623460737
UBR1.NP_777576.1:t21	0.2965901497398	0.15638644232784
UBR5.NP_001269802.1:s2485	0.303911905339866	0.172246051547133
UBR5.NP_001269802.1:s612	0.31959141914579	0.208524530780913
UBXN1.NP_001273006.1:s199	0.362151141101081	0.20050351421128
UBXN1.NP_001273006.1:s200	0.254994273709736	0.182141672096827
UBXN2B.NP_001071087.1:s234	0.620720007562489	0.15755461501077
UBXN2B.NP_001071087.1:s235	0.608761780085751	0.192514057961711
UBXN7.NP_056377.1:s280	0.251378968957154	0.176366070113834
UBXN7.NP_056377.1:s288	0.37616726855529	0.20798997064035
UCHL3.NP_001257881.1:s94	0.746083976503815	0.115065467127853
UFD1.NP_005650.2:s247	0.862939147167238	0.157026501060006
UFD1.NP_005650.2:s299	0.328479598875239	0.165690957379062
UGDH.NP_003350.1:s476	0.663373178497582	0.157456148672761
UGDH.NP_003350.1:t91	0.681734578126393	0.152995715752698
UGP2.NP_006750.3:s13	0.629728462285889	0.162091359096402
UHRF1.NP_001041666.1:s287	0.691243507331909	0.175929368013036
UHRF1BP1L.NP_055869.1:s935	0.371934345217302	0.167485516392532
UHRF2.NP_690856.1:s667	0.336264438104105	0.170811511376988
UIMC1.NP_001186226.1:s44s46	0.479152242258398	0.195807284499108
UIMC1.NP_001186226.1:s653	0.355230438613334	0.200122638832411
ULK1.NP_003556.1:s556	0.454565330100777	0.194020608093607
ULK1.NP_003556.1:s623	0.489176330595255	0.183352283132555
ULK1.NP_003556.1:t660	0.348612760218679	0.181266651192203
UMPS.NP_000364.1:s214	0.342027254452075	0.108971267617718
UNC13D.NP_954712.1:s150	0.590470688014102	0.129454024421098
UNC5B.NP_001231818.1:s517	0.698239822760853	0.145078513882395
UNG.NP_550433.1:s23	0.773454513100973	0.142486885582023
UNG.NP_550433.1:t60	0.358352604016041	0.151546681988848
UNK.NP_001073888.2:s385	0.368662844851838	0.16143183682989
UPF1.NP_001284478.1:s1107	0.201023534233079	0.141209497246275
USP10.NP_001259004.1:s215	0.177225473536538	0.186882817052138
USP10.NP_001259004.1:s374	0.690268637251087	0.14548215338634
USP10.NP_001259004.1:s580	0.417402166766246	0.12676915036647
USP14.NP_005142.1:s143	0.479549870291205	0.138092082454789
USP16.NP_001001992.1:s551	0.28858938006449	0.138211766541749
USP19.NP_001186089.1:s345	0.0802913392482992	0.183397457196137
USP20.NP_001008563.2:s132	0.198477759379476	0.199145592923258
USP20.NP_001008563.2:s132s134	0.375926717000797	0.171450044815017
USP24.NP_056121.2:s2047	0.479365695541917	0.156335869249689
USP24.NP_056121.2:s2561	0.54109126979255	0.145074587222628
USP32.NP_115971.2:s1588	0.712479297265539	0.172318947593098
USP34.NP_055524.3:s3406	0.328485156357294	0.153008581540718
USP36.NP_001308220.1:t680	0.362540420363025	0.174424368100846
USP39.NP_001243654.1:s82	0.341931145220945	0.16535741017368
USP40.NP_060688.1:s1211	0.522010513614117	0.174434912031933
USP42.NP_115548.1:s856	0.0809804587738739	0.150192156957683
USP47.NP_001269588.1:s812	0.531987353649174	0.11718923245111
USP47.NP_001269588.1:s890	0.432696034870056	0.178338815977807
USP5.NP_001092006.1:s783	0.479959875273987	0.18767833877974
USP5.NP_001092006.1:t623	0.282485563575399	0.172644233593872
USP6NL.NP_001073960.1:s733	0.60791600902707	0.14924260866288
USP7.NP_003461.2:s18	0.35733785475546	0.163563430672121
USP7.NP_003461.2:s963	0.103343267252395	0.167113365973659
USP8.NP_001122082.1:s392	0.277760290811581	0.17585624276952
USP8.NP_001122082.1:s718	0.456322786697632	0.191003885802721
USP8.NP_001122082.1:t577	0.579141944145108	0.169569909253531
USP9X.NP_001034679.2:s1600	0.631392370636584	0.158019041934723
UTP14A.NP_001159693.1:s31	0.306075658143839	0.184737929231172
UTP14A.NP_001159693.1:s353s355	0.331945612213322	0.186729051439344
UTP18.NP_057085.2:s121s124	0.705803459617451	0.14112432716187
UTP20.NP_055318.2:t1741	0.780681531994913	0.129605600029759
UTP3.NP_065101.1:s365	0.553899447112526	0.180399963583014
UTP3.NP_065101.1:s365s368	0.696608707938	0.17348127415667
UTRN.NP_009055.2:s2223	0.569730743029692	0.19877764995455
VAMP4.NP_003753.2:s30	0.383120000607318	0.161508532373277
VAV2.NP_003362.2:s771	0.624451210639108	0.135508770407544
VCAN.NP_004376.2:s1349	0.593448792190795	0.166137177645776
VCAN.NP_004376.2:s2116	0.804895096670534	0.125915889911948
VCL.NP_003364.1:s290	0.715692986526899	0.134120063789383
VCL.NP_003364.1:s346	0.795427329016068	0.124006788844695
VCL.NP_003364.1:s357	0.759319413123329	0.155024220959683
VCL.NP_003364.1:s434	0.430230623586863	0.171321265337477
VCL.NP_003364.1:s600	0.603498886035184	0.170751800271328
VCL.NP_003364.1:s721	0.60369773380416	0.163200197307007
VCL.NP_003364.1:s809	0.473983267445669	0.168577118842689
VCL.NP_003364.1:t602	0.644618660555445	0.139391744448948
VCL.NP_003364.1:y822	0.619362758998215	0.16514871146341
VCPIP1.NP_079330.2:s1198	0.553554494295916	0.135609718775275
VDAC1.NP_003365.1:s104	0.755082636265045	0.127468953876715
VDAC2.NP_001171712.1:s130	0.816980332307865	0.128697575724421
VIM.NP_003371.2:s205	0.175965551339896	0.174686521736168
VIM.NP_003371.2:s214	0.706558424896428	0.164590319978005
VIM.NP_003371.2:s226	0.85283876672589	0.137586480203636
VIM.NP_003371.2:s325	0.76325915023652	0.108716169906927
VIM.NP_003371.2:s430	0.457621611398182	0.171938323501544
VIM.NP_003371.2:s438	0.58363874857283	0.195553571618564
VIM.NP_003371.2:s51	0.421667581594575	0.172916061276818
VIM.NP_003371.2:s83	0.720904134990083	0.159617633535784
VIM.NP_003371.2:t436	0.690703683883386	0.127095015463312
VIM.NP_003371.2:y117	0.667931960206642	0.164380415903521
VIRMA.NP_056311.2:s138	0.576414333014666	0.158048610481275
VIRMA.NP_056311.2:s1579	0.48919691671045	0.172254898111921
VIRMA.NP_056311.2:s173	0.313118142019621	0.186273255268232
VPS13B.NP_060360.3:s1263	0.348625577073297	0.191471275846517
VPS13B.NP_060360.3:s999s1002	0.337065299278401	0.194818146913889
VPS13C.NP_060154.3:s694	0.656475106376091	0.168226008868443
VPS13D.NP_056193.2:s1138	0.593041470977808	0.153036234485225
VPS13D.NP_056193.2:s1765	0.227012002579143	0.153951212867239
VPS13D.NP_056193.2:s2079	0.301443303084177	0.152071763291417
VPS4B.NP_004860.2:s102	0.220693121508833	0.165532118962675
VPS50.NP_060137.2:s494	0.318064869762029	0.181164142983317
VPS50.NP_060137.2:s559s561	0.302024994265525	0.227327128135412
VPS72.NP_001258016.1:s127	0.457833943996632	0.182759107790169
VRK1.NP_003375.1:s376	0.460667038002173	0.145387131904451
VSIR.NP_071436.1:s235	0.67824938433692	0.172125706864209
VTN.NP_000629.3:s364	0.369869623503483	0.182520232597247
WAPL.NP_055860.1:s459s461	0.507991070492363	0.14522756206143
WAPL.NP_055860.1:s77	0.307713857242922	0.159541884629717
WASHC2A.NP_001005751.1:s1075	0.264685698109397	0.179329527145202
WASHC2A.NP_001005751.1:s1087	0.317576660834637	0.198135750448267
WASHC2A.NP_001005751.1:s158s160	0.0985177950948507	0.213378960567537
WASHC2A.NP_001005751.1:s333	0.229242486691312	0.160787061147493
WASHC2A.NP_001005751.1:s352	0.254686441864956	0.167502518660475
WASHC2A.NP_001005751.1:s356	0.0960302815625114	0.190373856324038
WASHC2A.NP_001005751.1:s375	0.190033941198797	0.173942585702695
WASHC2A.NP_001005751.1:s539	0.631889614877725	0.190453959484795
WASHC2A.NP_001005751.1:s620	0.118826514616762	0.245819311883383
WASHC2A.NP_001005751.1:s728	0.640116002611799	0.181646649392182
WASHC2A.NP_001005751.1:s802	0.371966506499465	0.192799550695091
WASHC2A.NP_001005751.1:s996	0.188026623847981	0.169876456996155
WASHC2A.NP_001005751.1:t479	0.288844283492508	0.198585271130302
WASHC2C.NP_001317003.1:s1075	0.286121509783869	0.17797543026408
WASHC2C.NP_001317003.1:s158s160	0.0628809428059953	0.218071219931349
WASHC2C.NP_001317003.1:s333	0.245041425275431	0.15983173286484
WASHC2C.NP_001317003.1:s352	0.326000409229192	0.165233954752007
WASHC2C.NP_001317003.1:s356	0.166668493555941	0.189231015611815
WASHC2C.NP_001317003.1:s539	0.611911658763614	0.19082317405867
WASHC2C.NP_001317003.1:s620	0.168360659689121	0.240546696382492
WASHC2C.NP_001317003.1:s728	0.560092892578514	0.18943881273343
WASHC2C.NP_001317003.1:s802	0.411897941070121	0.191262768396748
WASHC2C.NP_001317003.1:s996	0.232294468446168	0.169565524470853
WASHC2C.NP_001317003.1:t479	0.385863866772118	0.20931689447507
WASL.NP_003932.3:s430	0.565986364680396	0.186672443739846
WASL.NP_003932.3:y256	0.645222912008263	0.162156757554724
WDCP.NP_079479.1:s468	0.63612591485147	0.17108542269041
WDFY3.NP_055806.2:s3339	0.433820272877673	0.164957357898065
WDHD1.NP_001008397.1:s260	0.69138147619019	0.140455218917498
WDHD1.NP_001008397.1:s284	0.388253592281173	0.158991259293693
WDR1.NP_059830.1:s322	0.0763939961692455	0.181904497114937
WDR24.NP_115635.1:s470	0.499586136359218	0.174393639049934
WDR24.NP_115635.1:s484	0.536058122004859	0.1540739504382
WDR3.NP_006775.1:s241	0.192010701679635	0.17277646612464
WDR4.NP_001247403.1:s390	0.262755596942648	0.194976488640284
WDR44.NP_001171894.1:s262	0.170495157676356	0.190092390317002
WDR44.NP_001171894.1:s344	0.559065122580542	0.157014843607218
WDR44.NP_001171894.1:s403	0.14274310948786	0.166711036360226
WDR44.NP_001171894.1:s470s471s472	0.354052392073471	0.143562978338481
WDR44.NP_001171894.1:s50	0.136058613488937	0.204091125715446
WDR44.NP_001171894.1:t219	0.358799445809945	0.178628328322132
WDR47.NP_001136022.1:s319	0.55548596380613	0.117875581931977
WDR62.NP_001077430.1:s1233	0.36868848391182	0.202724184481133
WDR7.NP_056100.2:s1152	0.0573712313073018	0.167258749245419
WDR70.NP_001332927.1:s637	0.514020344102099	0.16492485355017
WDR75.NP_001290025.1:s715s718	0.761775029841409	0.131509420348617
WDR77.NP_001303991.1:t5	0.537709555940838	0.114788601320275
WDTC1.NP_001263181.1:s353	0.21767656444368	0.202863514924226
WEE1.NP_003381.1:s139	0.460179734237175	0.150310877985428
WEE1.NP_003381.1:s165	0.60979657324884	0.193789395704605
WEE1.NP_003381.1:s165t173	0.614509069893026	0.16793536288788
WIPF1.NP_001070737.1:s276	0.579265348104285	0.151414734759855
WIPF2.NP_573571.1:s235	0.596207071051362	0.145381601928393
WNK1.NP_001171914.1:s174	0.211243931106911	0.162731464805358
WNK1.NP_001171914.1:s2238	0.255704439864658	0.169627815297114
WNK1.NP_001171914.1:s2271	0.292316732701822	0.122813890803969
WNK1.NP_001171914.1:s2272	0.422138563151265	0.120083540025423
WNK1.NP_001171914.1:s2287s2289s2292	0.374843187963181	0.194595356853162
WNK1.NP_001171914.1:s2292	0.585948069730681	0.182914573337296
WNK1.NP_001171914.1:s382	0.450579879583731	0.212549708080487
WNK4.NP_115763.2:s335	0.529873607712172	0.202232718171774
WRAP53.NP_001137462.1:s491	0.327946052630534	0.190477291279695
WRAP53.NP_001137462.1:s54	0.269415660908798	0.157194866318261
WRNIP1.NP_064520.2:s153	0.185974395120548	0.177578160096434
WTAP.NP_001257460.1:s305	0.396395851437844	0.160746294564693
WTAP.NP_001257460.1:s306	0.51840713455578	0.211825930808883
WWP1.NP_008944.1:s26	0.849760913676525	0.1102453481281
WWTR1.NP_001161750.1:s296	0.261235471357486	0.22806718759467
XAF1.NP_059993.2:s268	0.694783161306265	0.116365990546966
XPC.NP_004619.3:s883s884	0.454614322354613	0.141738139065248
XPC.NP_004619.3:s94	0.603787420815541	0.156556834286017
XPO1.NP_003391.1:s1055	0.11112215658807	0.18637970038274
XRCC1.NP_006288.2:s241	0.633322201349832	0.158302733802623
XRCC1.NP_006288.2:s266	0.551814661958801	0.192929963800868
XRCC1.NP_006288.2:s461	0.0750940041628129	0.194951251028253
XRCC6.NP_001275905.1:s477	0.396177988485591	0.177141876093674
YAP1.NP_001123617.1:s164	0.862538267542241	0.115901701927568
YAP1.NP_001123617.1:s289	-0.0682134598753316	0.178237540708582
YAP1.NP_001123617.1:s367	0.362816095809474	0.172265458388979
YAP1.NP_001123617.1:s61	0.682627207901828	0.196303480465355
YBX1.NP_004550.2:s102	0.472338113843751	0.19005853510963
YBX1.NP_004550.2:s165	0.556167756562374	0.169027751016472
YBX2.NP_057066.2:s137	0.487660020029598	0.192187828976154
YBX3.NP_003642.3:s134	0.482112779426254	0.188745359038422
YBX3.NP_003642.3:s324	0.419190422043244	0.136245058229858
YEATS2.NP_001338298.1:s447	0.517614413750593	0.139331073355887
YEATS2.NP_001338298.1:s465	0.272156584260044	0.190525405927555
YEATS2.NP_001338298.1:s575	0.5746729280616	0.172985269101596
YEATS2.NP_001338298.1:s627	0.692556208038264	0.149253525370843
YRDC.NP_078916.3:s37	0.669316087584041	0.148919167141727
YTHDC1.NP_001026902.1:s424	0.28820022737122	0.126969661106532
YWHAE.NP_006752.1:s210	0.560181173485106	0.157241142890836
YWHAE.NP_006752.1:t208	0.642986106770279	0.143453298884715
YY1.NP_003394.1:s247	0.481168001989541	0.151889897233278
YY1AP1.NP_001185828.1:s654	0.682001037652221	0.165854437227584
YY1AP1.NP_001185828.1:s667	0.742523730618346	0.120482928638031
ZBTB21.NP_001091872.1:s345	0.491567967243912	0.17362720414937
ZBTB21.NP_001091872.1:s422	0.422328294896423	0.180526077248009
ZBTB21.NP_001091872.1:s714	0.560321519893	0.160526509659068
ZBTB21.NP_001091872.1:s983	0.174295722030656	0.200382001453817
ZBTB3.NP_079060.1:s549	0.0630546555953227	0.193546994391782
ZBTB42.NP_001131073.1:s328	0.72401027808741	0.153695132283139
ZBTB44.NP_001288027.1:s161	0.334132470481181	0.190923217327024
ZBTB44.NP_001288027.1:s194	0.546001918237437	0.168029847467823
ZBTB7A.NP_001304919.1:s526	0.399934185384507	0.165407012422024
ZBTB7A.NP_001304919.1:s549	0.588611928297759	0.128988077064839
ZBTB7B.NP_001239335.1:s521	0.489995607230201	0.156511469913139
ZC2HC1A.NP_057094.2:s292	0.674711353649395	0.115397762902115
ZC3H11A.NP_001306167.1:s108	0.77183837779672	0.156404312955319
ZC3H11A.NP_001306167.1:s758	0.481282878895175	0.207809463492976
ZC3H12C.NP_203748.1:s123	0.529786906037041	0.19052675715603
ZC3H13.NP_001070256.1:s1208	0.761351221877368	0.131404570694657
ZC3H13.NP_001070256.1:s198	0.526969578708659	0.147647468978638
ZC3H13.NP_001070256.1:s242	0.333949611859848	0.153244518844534
ZC3H13.NP_001070256.1:s265	0.393442042369264	0.189466721454426
ZC3H13.NP_001070256.1:s64	0.318966437995631	0.184655549028914
ZC3H13.NP_001070256.1:s943	0.596902816120144	0.154243027312851
ZC3H13.NP_001070256.1:s993	0.32639642932331	0.157824354796589
ZC3H13.NP_001070256.1:t1033	0.362187994930218	0.157378973510933
ZC3H13.NP_001070256.1:t263s265	0.455654892836447	0.167474282623892
ZC3H14.NP_001153575.1:s343	-0.0206061919818465	0.20007607575113
ZC3H14.NP_001153575.1:s515	0.594865415447251	0.165691619776847
ZC3H14.NP_001153575.1:s620	0.717897425226746	0.165717234595213
ZC3H18.NP_001281269.1:s866	0.445507313327466	0.17896019863302
ZC3H4.NP_055983.1:s1275	0.315512525985604	0.198560929571611
ZC3H4.NP_055983.1:s807s808	0.206320121480177	0.169603655404854
ZC3H7A.NP_054872.2:t210	-0.112453555168822	0.24747546215875
ZC3HAV1.NP_064504.2:s257	-0.0685750818066648	0.146844478306459
ZC3HAV1.NP_064504.2:s275	0.381794364334063	0.14490763587157
ZC3HAV1.NP_064504.2:s284	0.235362587965823	0.231503781192432
ZC3HAV1.NP_064504.2:s335	0.339230101707127	0.160792922451305
ZC3HAV1.NP_064504.2:s494	0.0638397997829351	0.230263648840874
ZC3HAV1.NP_064504.2:t273	0.282290199848895	0.163195822788771
ZC3HC1.NP_057562.3:s321	0.249304369096281	0.193370906122989
ZC3HC1.NP_057562.3:s335	0.481411359037127	0.19665961349327
ZC3HC1.NP_057562.3:s344	0.466722507014356	0.173677233628759
ZC3HC1.NP_057562.3:s394	0.295172939338152	0.211204041830154
ZC3HC1.NP_057562.3:s395	0.595775675702575	0.162155110056415
ZC3HC1.NP_057562.3:s62	0.585847866339178	0.161318950122163
ZCRB1.NP_149105.3:s155	0.524400221020366	0.168590565675744
ZDHHC5.NP_056272.2:s529	0.465071648286354	0.183251332995281
ZFAND5.NP_001095890.1:s48	0.516767831959546	0.135983108479312
ZFC3H1.NP_659419.3:t766	0.564895198464166	0.179739641103323
ZFHX3.NP_008816.3:s2230	0.535164257974979	0.173177383107436
ZFHX3.NP_008816.3:s2896	0.512298562972685	0.145027255174318
ZFP91.NP_001183980.1:s83	0.43487559163452	0.164678086208987
ZFR.NP_057191.2:s1054	0.340476552731189	0.218537950159155
ZFYVE16.NP_001098721.1:s946	0.38156549037581	0.195375211435555
ZFYVE19.NP_001070736.1:s144	0.70740588842552	0.128749540408443
ZFYVE19.NP_001070736.1:s354	0.614090719034753	0.147005979783328
ZFYVE26.NP_056161.2:s1742	0.176635062424977	0.173363327479117
ZFYVE26.NP_056161.2:s297	0.685619736076099	0.150328034096405
ZGPAT.NP_001076582.1:s353	0.268973475258981	0.198083086929758
ZHX1.NP_001017926.1:s202	0.23209410515389	0.178837759565184
ZHX3.NP_055850.1:s946	0.364549893040833	0.156307554150142
ZKSCAN1.NP_001333510.1:s13	0.695256739545369	0.157205251405111
ZKSCAN1.NP_001333510.1:s208	0.274912059867129	0.133951928911067
ZKSCAN8.NP_001265048.1:s12	0.412597311836073	0.19870597930809
ZMYM2.NP_001177893.1:s305	0.255394781280959	0.17802674351021
ZMYM2.NP_001177893.1:s838	0.476660036960539	0.162486207681598
ZMYM3.NP_005087.1:s464	0.621121395534595	0.134370717014715
ZMYM3.NP_005087.1:t817	0.324844561025639	0.116830200957802
ZMYM4.NP_001337067.1:s1149	0.442613914974174	0.165084429994754
ZMYM4.NP_001337067.1:s210	0.0685517442097415	0.202476094695745
ZMYM4.NP_001337067.1:s90	0.623302118025256	0.183367881134988
ZMYM4.NP_001337067.1:t185	0.152596308964134	0.183078885124366
ZMYND8.NP_001268702.1:s547	0.347045589757706	0.198838412885371
ZMYND8.NP_001268702.1:s737	0.409749461040377	0.178349873165177
ZMYND8.NP_001268702.1:s756	0.335615299424453	0.112025176868466
ZNF106.NP_071918.1:s1328	0.364101501926279	0.199657859611578
ZNF106.NP_071918.1:s1370	0.561743843342902	0.145991298149731
